step,sim_0,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10,sim_11,sim_12,sim_13,sim_14,sim_15,sim_16,sim_17,sim_18,sim_19,sim_20,sim_21,sim_22,sim_23,sim_24,sim_25,sim_26,sim_27,sim_28,sim_29,sim_30,sim_31,sim_32,sim_33,sim_34,sim_35,sim_36,sim_37,sim_38,sim_39,sim_40,sim_41,sim_42,sim_43,sim_44,sim_45,sim_46,sim_47,sim_48,sim_49,sim_50,sim_51,sim_52,sim_53,sim_54,sim_55,sim_56,sim_57,sim_58,sim_59,sim_60,sim_61,sim_62,sim_63,sim_64,sim_65,sim_66,sim_67,sim_68,sim_69,sim_70,sim_71,sim_72,sim_73,sim_74,sim_75,sim_76,sim_77,sim_78,sim_79,sim_80,sim_81,sim_82,sim_83,sim_84,sim_85,sim_86,sim_87,sim_88,sim_89,sim_90,sim_91,sim_92,sim_93,sim_94,sim_95,sim_96,sim_97,sim_98,sim_99
10,0.9893476080519232,0.97646131310344,1.0207315440153109,0.995441728121948,1.0025013689284767,1.05380486954736,0.9624773493162961,1.0427966083635134,1.0345775139288484,0.9916841048380991,0.9557545190917086,1.0743568074629823,1.0714412750854518,0.8910741776847574,0.9165750588103602,1.0515299363777406,1.0239938682405136,0.9742954592462916,1.0254770653646281,0.9332002121263324,1.0806801710718044,1.043489552203258,1.1058003026512624,1.0658234098617845,1.0503893335819698,0.9794284507785077,0.9674700755241765,1.0688008769187451,1.1499407978910314,0.9514377812082423,0.9778561089211673,1.153272230557863,1.11188833786647,1.1030918810994925,0.9562160374431098,1.0690454670945797,1.0673460622233228,0.9594869938097057,1.043771372239341,0.9579411041898145,1.09099554777244,1.0928736356344486,1.0241156614029687,0.9474034691038552,1.009599514384385,0.9660844877969403,0.9559489681393308,0.9646067910158188,1.119608646764494,1.0035984678776435,1.1200412952324426,0.9925823323913113,1.0277467109271357,1.01888656952655,1.027566531469366,1.1031030070944976,1.0440774746986552,1.0568217599175416,1.0809314331139757,0.9553931335500786,0.9792272412746909,0.9265456513347118,1.0173635130791578,1.0332495411543996,1.0140906072922085,0.9661045789728488,1.114976656680938,1.0322208655150371,1.1215206185598814,1.0793747597639738,1.07515171925967,1.070669342176406,0.9296175772565554,1.0156402354951384,1.0065379842398385,1.0440358086967876,1.0363767912838036,1.0848093793818416,1.090127919149239,0.9778558248966048,0.9374620487304917,1.1048489938142294,0.8710532318620051,0.9314572452000964,0.9386098709667297,1.0575522428573587,1.1066222689191005,1.086082034111795,0.9909061574958952,1.035198312845113,1.082618762635371,1.0052884984703838,0.9896556628641231,0.9134929197068978,1.1288635302890386,1.0087499794117292,1.009749386273121,0.970851893138803,1.057810792139,1.0446615205913532
11,0.9673453496833299,1.0066286310746348,1.0595067787860981,0.9831808409830599,1.0117415252611033,1.0666488817861297,0.9594159219046894,1.0165667390739628,1.0395564803461248,1.0187121452538659,0.9599615804989243,1.068759354935826,1.0715441077755707,0.893688559805903,0.9335740334863684,1.0604102361873622,1.0082139157689134,0.9934979518995867,1.0369310058667336,0.9437560760367085,1.0579697656388942,1.042574181367875,1.1013926394788744,1.0840591329586142,1.081739096776514,0.9978839538933918,0.9916536784880005,1.0930113150649543,1.1626932299831816,0.9686504719112181,0.9574908976296939,1.1720973818368647,1.0861926425125064,1.0943133170134296,0.9441237571013256,1.0699842555065118,1.0951784224501249,0.9389919770655977,1.040530993909667,0.9637170094333227,1.086107520579248,1.0837714248017034,1.0273259251033278,0.9430667268357332,1.011375271883432,0.9869079982837428,0.9477975837319705,0.9129773697741127,1.129416947100963,1.006869356816386,1.1170527869990206,0.9978481354435748,0.9805593523028413,1.0337941308001337,1.0193562707374235,1.0993913863941147,1.0637850162361144,1.0452206080390158,1.0681525011890032,0.9538311115067974,1.000102147516105,0.9193530219630759,1.038371331395569,1.0624116627563214,1.0152506755509851,0.9500873212043844,1.0969697619178462,1.011867780469061,1.1149389855034397,1.0751593780959963,1.0762098419848563,1.0922819187819115,0.9523233886718695,0.9984212258249718,1.0400397555835472,1.0580570903553148,1.027830566084845,1.0570568754317569,1.10116468693924,0.9668817938708453,0.9205269752386325,1.1014980321186096,0.886475397142595,0.9297926242034397,0.9645742128806383,1.0524661052050135,1.126858883643721,1.1089598118318014,1.0033190312658642,1.0387705067309472,1.0637148624898214,1.015912315995511,0.975702899997864,0.9209916814292148,1.1426030909197147,0.9922189605686283,1.020011599574853,0.9678795482210009,1.0707920600076446,1.048161844824939
12,0.9581972519742498,0.9890248369155403,1.0526146538360932,0.9931269970560547,1.0164165565042,1.052518303711981,0.9420285945413432,1.0240241336379585,1.0239222474637206,1.0201408775981715,0.9627259459718819,1.078962276130577,1.0790969135900532,0.9220119176371957,0.9071214268480642,1.0669434710007482,1.0007636356606135,0.988034961546187,1.0473458680018792,0.9551816296838872,1.0622568803114874,1.0630765762924874,1.1030701507840313,1.084969098404483,1.113630489000186,1.011006843283383,1.0113015014094542,1.08830224583937,1.1665141504946333,0.9805685196911346,0.9795702094594226,1.1963686836616483,1.1077984590092587,1.1058313380153533,0.9588466191205217,1.09535125981465,1.0890025413548676,0.9759485914584483,1.063737969488695,0.9483226117600443,1.0876380046268226,1.1038874036029342,1.0209651724105402,0.9312836174530015,1.0205420014645168,0.9797124626857452,0.9528233495590591,0.9143046982868729,1.1093482252711617,0.9912033705025589,1.1501996158707812,0.986588409607204,0.9789397400755591,1.0221433104374653,1.0464526419392086,1.0606338443431915,1.0388141081111488,1.0523919738254484,1.0970852919486853,0.9592449496415811,1.0104022007094648,0.8982715414708254,1.026436093157424,1.0704623448854356,1.0216940759285311,0.9518001550394899,1.1038080638965533,0.9898823916545848,1.113277841333137,1.0689884101984035,1.0694863207467744,1.073063808392013,0.9465639236098495,0.9888193986520222,1.0495077776598918,1.0304963250261652,1.0581670016577391,1.0620716622241615,1.0940556394928347,0.9749452963373163,0.9194235739761738,1.0962090714749904,0.8622202454277184,0.9230240973758123,0.9485638635841187,1.0594266618045596,1.1171932738300863,1.109749869089536,0.9788454889521934,1.0629037550388676,1.051207845090118,1.0208140676255486,0.9712956908805334,0.944167675984212,1.1432088279799733,0.9576879911395318,1.037416140054328,0.9449691698080294,1.079503810331715,1.061363699515609
13,0.9429276897526632,0.9641798004125665,1.0854693206445576,0.9960887592556745,1.030677909835261,1.0379706507945328,0.937944942082442,1.0377692342477456,1.0263193177725467,1.038684474069922,0.9517742055096489,1.0846586233279714,1.0857939003310375,0.9464921864110378,0.91095887566936,1.0976608967153858,0.9769365859508741,0.9846816277248511,1.0375691298340266,0.9240465880976974,1.0642877085834215,1.0602500166895323,1.1068776953747157,1.0839727850142244,1.106268414227712,0.9766846268514942,1.0265195320969305,1.0796163647879793,1.1921298317033249,0.9730170269919134,0.969880506913925,1.2277626627602012,1.1251180201637523,1.1336507171580015,0.9739611616816589,1.102046421319698,1.093989131864601,0.9660779035859365,1.0811878240381694,0.9422432389254788,1.0880868749203414,1.086943985892686,1.0183901367782793,0.9289734782924997,0.9695861190711655,0.9891477631337733,0.9676849822985356,0.9293243818462688,1.0559986177524765,0.976527294619381,1.1590370305962256,0.9753555342149184,0.9849276075273038,1.057559868356061,1.0426124639305614,1.0394074848784476,1.0232541798209562,1.0800248449694498,1.0785161511675088,0.9542670361703066,1.007001077779306,0.8777931060099218,1.0337330370021172,1.0816796000180904,1.0314196338498498,0.9581096833087746,1.0893892803834822,1.0055000807343772,1.0974406872248434,1.0679338250530552,1.0669812523883557,1.0800619282544568,0.9487257148620041,0.99522259884444,1.0532605334530905,1.0369755046884757,1.0569807169413878,1.0231372304084827,1.067154073461903,0.9797177335342802,0.9445664914067546,1.0627714933124162,0.864022923210667,0.9388545524819766,0.9742255609723977,1.0985955876832854,1.128508963031272,1.09711232048122,1.0119715650585153,1.0322170802785053,1.0538890846100053,1.0460240261075517,0.9939521421034768,0.940478344212488,1.1387007491185488,0.9593903758826418,1.0456760543912276,0.9730558755091723,1.0710129221149207,1.0288657697684445
14,0.9343656595131343,0.9696549822803395,1.1206921204576654,1.0235270713878895,1.0438120800549417,1.0453591051536386,0.9357804641066222,1.0461069674274324,1.0273732783663703,1.0691032734501869,0.9717065004459496,1.0647658433812446,1.063930300897485,0.9229182789339814,0.9259413498002793,1.1016033283109476,0.980430260477287,0.9439832422151273,1.0406799047186843,0.9100522612758557,1.040014420885711,1.071956570567049,1.1303409873951664,1.1074757183791326,1.1034233242407083,0.9734555252963979,1.0141250978910548,1.0879979789271865,1.2133909573938968,0.9672098036704857,0.9675241014876967,1.2460540507359363,1.1071784353490959,1.1613909791658847,0.9693415139144339,1.1104578209182148,1.1123093179682984,0.9623148109380891,1.0792006888066312,0.9276566669784658,1.0871700338020927,1.121042920319351,1.0323776367464927,0.9283644357039912,0.9613428462443006,0.9873290714588834,0.9820628382802545,0.9346610808799605,1.0770523999767088,0.988781265331434,1.1423733367985134,0.9866435849773166,0.9707197147745621,1.0609404853352264,1.057479989243993,1.0341308488534988,1.0283521235269173,1.0846231868795058,1.1068876791033364,0.9651602956281601,0.988238634465607,0.8852186682950536,1.052510948170865,1.0678398424251352,1.048310939641395,0.9904516696759256,1.0827350202994168,1.0037586116556398,1.1079939342942882,1.0444635073405477,1.0584345392280312,1.0722939717580608,0.9310955145140114,1.0105918649887677,1.0741813495435055,1.0405564170453805,1.0632152499760008,1.039567353804383,1.0894614438733508,0.9784493020328264,0.9474542829385855,1.0728872945876586,0.8636313402305841,0.9700665890001395,0.9703314923637621,1.111167781727757,1.1097560948453589,1.126743935944489,1.0188292867445323,1.053537362554608,1.0352697032514089,1.0633765669507982,0.9896431534985144,0.9554624888985204,1.1694998021621872,0.9546912575576062,1.0602244360150392,0.9607607034193713,1.0484272368434362,1.0627481583349363
15,0.950766279328654,0.933539437494681,1.1217031316825299,1.0319507471815845,1.035558118235824,1.020256044441339,0.9075471179359177,1.037077060095902,1.0421061087071979,1.032900167625586,0.9532793964757265,1.038566447202365,1.0621371130587411,0.9144696235148476,0.9459087818619005,1.1040550497206831,0.9932838456006057,0.9542840727955938,1.0585546458302995,0.8928965727741585,1.0364031744240485,1.0577945762599326,1.1483715681242894,1.1148999805021316,1.0965966224527548,0.9822205005682088,1.0229263378756517,1.14086456672855,1.2246586340407286,0.98114852237746,0.9785954241508187,1.2190468661094132,1.1140906455347475,1.1673585718255837,0.9844948894166704,1.1113288930819611,1.108805354726985,0.9635299236933168,1.0816984855896008,0.9376213158045636,1.1046393522353553,1.1217897265062942,1.0142175575678405,0.9603501099872397,0.9356620872340861,1.0051038640664327,0.9848934254107088,0.9177111764146463,1.0907845021981075,1.0312897569684143,1.1495169061929373,1.0161261232584156,0.9581660812480052,1.024778616356381,1.0685186000970168,1.0178464908551064,1.0337005453346702,1.0981050175932954,1.093542615473345,0.9704973927330088,0.9546750062415919,0.8982324868614237,1.060910789269858,1.0379471731351435,1.0723554508579718,0.9882414040200446,1.105822230719398,1.0138712728866217,1.1117152611714856,1.0430426106324173,1.032560739733882,1.089974635024274,0.9116336590090884,0.9865808641674116,1.1054314055695726,1.0296359248318465,1.0699070997812663,1.0728514002666594,1.0534958780234407,0.9670139451141557,0.9446280374523959,1.0958561635405666,0.8580343941595501,0.9724821843060238,0.9957973907225335,1.0636943752402321,1.1234733255556733,1.1300791708798008,1.0023195461717709,1.0611869337485005,1.031091246285466,1.0483498791874364,0.9868626784380118,0.9505954046392412,1.1625712586491277,0.9677806735021057,1.0532312822747247,0.9795783626368042,1.0453781319138211,1.1071412869641881
16,0.978976647437046,0.9213070023648,1.1097740345666125,1.022903489752733,1.013891135294286,1.0042746179837976,0.9155550335612964,1.0332407540189439,1.025161136274168,1.030990406395599,0.9382987830221767,1.0690995268190902,1.0827378546903192,0.9042411589769694,0.9801623933504082,1.106528987083216,0.9926988566517662,0.9682660522521856,1.0252182402421175,0.8875453600660275,1.0265130572713372,1.0641349990842845,1.2150027832696269,1.107137228252461,1.0917765282991854,0.9795613537245293,1.0338990753689545,1.125591523381621,1.2332644673411735,0.9572344987998069,0.9646151510709151,1.2271397385646454,1.1228705881715433,1.1289360935496473,0.9873734961317464,1.1095211795010957,1.134496700815297,0.9309489198191032,1.0958613332849014,0.9553608456079188,1.1293638692944623,1.1055660976307295,1.0264531821815843,0.9822271575739239,0.9533609163807685,1.0313928427286936,0.9949090119167603,0.9296233507535194,1.0943960401270634,1.0480070302118272,1.1710624623968964,1.0266114018859622,0.9757561575824671,1.0456814790250877,1.0584518474583249,1.0023965260823102,1.002671783863379,1.1090405943567598,1.0894346604014815,0.9593677038735156,0.9287397823187812,0.911007633205197,1.0889711535309659,1.0507327585093738,1.0698497925068353,0.9835242706134049,1.0857699766687163,1.0258097274722955,1.0987201173674452,1.051972199966262,1.0262749197473537,1.1091897045583075,0.8990419137478364,0.9876262045638137,1.1088270949141756,1.011273040428788,1.0660573291216353,1.0811609083992013,1.0637101567268754,0.9527738774483199,0.9514250261125377,1.0996878876498144,0.8490051935542423,1.0052015883651841,0.9883011094807846,1.0772178163047748,1.146353470827689,1.0720477463723022,0.9826880509955398,1.042553891427578,1.0309458160832539,1.037678636443542,1.00496756939785,0.9515353867979036,1.1829503472765024,0.9980369822906989,1.0179709420851135,1.0372599273869816,1.0259227903109873,1.0928069591273757
17,0.9803638294231759,0.9077067242823259,1.0725625136116093,1.0265039342815514,1.016280162820036,1.0490455550083662,0.9085727019645676,1.0478277862720158,1.013655158274916,1.0383430562679297,0.9643522457775837,1.0885208087720435,1.1247879805478287,0.8999131664589095,1.0103857665503024,1.0903967972916728,1.0084040790353594,0.9739789692926691,1.0321072174273809,0.9002339536876824,1.058058020146425,1.0568391037463296,1.2362881462583146,1.108025592466807,1.1224127094233878,0.9888721454769945,1.0270172126525114,1.1228671242621873,1.2259313237031406,0.9307246980836503,0.9580265948487323,1.2490436778610907,1.1117498960812515,1.1415832431029844,0.9877125058328811,1.0868507459154837,1.1481334104286953,0.9248132720298439,1.075178372391593,0.9576244002817389,1.1381980905028928,1.1345675338731234,1.005074814739249,0.9654884363054519,0.9250896789458031,1.047096848281058,0.9844714207405472,0.9410065277922103,1.098129595666346,1.0429151521177364,1.1497735483549907,1.061335025241634,0.9769938224599267,1.0651725978208495,1.056388515280672,1.003039624199327,1.0108603424123064,1.1413993593655714,1.1008768687856996,0.9514219548218297,0.9215555605325066,0.8815633793882476,1.0836666918193691,1.0378078874905348,1.083245825225018,0.9658840028900342,1.0876858220517125,1.0336897697469178,1.0981702061341432,1.0462164577793682,1.015187228497968,1.0775718841036226,0.9171756201365463,0.9734437544900363,1.1201261880783115,1.0622392044863807,1.052393400118335,1.0665973310125774,1.046461442371709,0.9696067581813476,0.9534959925623673,1.1386794835785539,0.8371409101241448,0.9882596245507829,0.970858761971504,1.0802312102370193,1.1479297888365787,1.0591700207065902,0.9911382619959576,1.027315477555132,1.0410514814939429,1.044545613937392,0.9989158491312763,0.9662945321617714,1.1829271915452628,0.9771409971724668,1.0458180497242058,1.0309669881679684,1.0179952576747153,1.049911555960301
18,0.9969121116619024,0.9123011046465086,1.057677054312246,1.0174471433608845,1.0168988495549995,1.0397421175376482,0.9219307679649752,1.07759354179084,1.0243254628806702,1.0142219538213928,0.9829478264433392,1.1185910027609511,1.1187850650548201,0.8956536385360423,1.0219955393300295,1.0901460253215378,1.0101515078877734,0.976747059835756,1.0225742472642156,0.8953319100164531,1.0610580823075948,1.0565173767497318,1.2816382996673719,1.0647158197030686,1.132834028285811,0.9926377793424329,1.062691502055153,1.1249732559481347,1.2521825565334532,0.9332409529742473,0.9577809512989478,1.2371466229771346,1.1136340619723732,1.148785999074143,1.0082363546259392,1.0951967309207173,1.159308582240655,0.9146854198560832,1.0676985738925975,0.9379212275186875,1.121424030329773,1.128036882835998,1.0062160277026715,0.9735596921360162,0.9357105314072954,1.0541179172805604,0.9994501737512874,0.9542728018387254,1.0770794061799325,1.0253313429605677,1.152369862782576,1.035202429634232,0.971731858489799,1.061946774500728,1.0493429272781734,1.008951090779095,0.9991094777300062,1.1205510584948124,1.1174075331284672,0.960756890269432,0.9496666626193365,0.8684343214729239,1.1045384929313522,1.0066172695595739,1.0775440310769346,0.9423872743771324,1.0779185221363021,1.0500468358993393,1.0690543793366198,1.0533275093075745,1.0358197309092232,1.082702679176464,0.9068222063423199,0.971535731788285,1.1363691057782308,1.0322998602956737,1.0439568795895418,1.059863320453326,1.0275461673339106,0.9550191980006557,0.9520741913033043,1.1837212752483368,0.8563375726603704,0.9909803381050021,0.9556338213491878,1.06631502020911,1.1598042029267461,1.0580105436983673,0.9873501550403864,0.9942416506168157,1.0288290985122623,1.0581346536589415,1.00156296672353,0.9505882519513089,1.1986870779266685,0.9593842546883476,1.0650387902244074,1.0613061427148236,1.0142428148759335,1.0296222410902502
19,1.0051625657272805,0.9134427197316922,1.0913179551515775,1.009052055040364,1.027799885566175,1.0724112016093352,0.9282652914282374,1.1036952059335459,1.0137545528714063,1.0127219425400265,1.0126829279620355,1.1009788242199336,1.1330763052931259,0.890299603157218,1.0098582703927008,1.1074249681603214,0.988327605675012,0.9942064676635033,1.0391785752929228,0.8755800326561856,1.0531785379367915,1.0616437157193772,1.2642523427121768,1.0493590477479537,1.1254179409723843,1.0140939209770818,1.0477289490246948,1.137416709034097,1.2344541534702038,0.9480763011080389,0.9654260298666391,1.2514290093499185,1.1274960635486178,1.1691521530639484,1.0308383073325649,1.1175402616122447,1.157632439489911,0.91738896763747,1.078087258429165,0.9155781273674387,1.1100451088486867,1.1138714608863125,0.9999821105570262,0.9762675071697479,0.9381748648285085,1.0804521578825763,0.9916939228592605,0.9502063665343565,1.0787585748859694,1.0093786323652014,1.1393345905888335,1.0493943071961747,0.9695098672321115,1.0880391484493914,1.044061404529562,1.0017607336382133,1.0029155913125891,1.130383928503214,1.0965064093427956,0.9709532666510897,0.9438920253573907,0.8872141998336613,1.1180356277114218,1.026943957577649,1.0608764903675918,0.9393214433335031,1.073602293153869,1.0258928586351486,1.073794302950205,1.0532046399000956,1.0212510708358784,1.0560539558641981,0.9105532811306325,0.9639421645671532,1.1261635389112352,1.0136602587418602,1.0335584775952125,1.0333430562700054,1.0307240074737816,0.936405394878618,0.9617076279412196,1.1489991130619397,0.8830642649372252,0.9929209945693628,0.9440812557607611,1.0731034007472418,1.1617616426019877,1.0554664761913104,0.9711605994218748,0.9997360547780885,1.0412875473474006,1.0667454888308732,1.0336060992026308,0.936977844959434,1.2107445304627882,0.9904914532786947,1.0548808295163656,1.0696480377643522,1.0029715260282313,1.0406909013778154
20,1.0115548095524272,0.9153335862903451,1.0730410764499256,1.0273700871906033,1.0224544690033457,1.0797226769791217,0.9123081379770129,1.0878556486792919,1.014003896072168,1.02521482325923,1.0540796652596987,1.10381124230033,1.1269080321883174,0.8727677680273814,1.0005860872779957,1.0940170591576726,1.0035990082668076,0.9892254962781001,1.0584040676781834,0.8820592385305551,1.0089307295546324,1.0264560439869344,1.277349471738593,1.047774267674909,1.1266995788248242,1.0101861652123352,1.0252263604886098,1.1728533095964129,1.2369568686182983,0.96550403074854,0.9477609630452013,1.2285477526694832,1.0832948150957165,1.1640268193482757,1.0194302326609288,1.1282280511811342,1.1712905512468423,0.9107760429386376,1.065161370528013,0.9216716044075969,1.1207675278564042,1.1210388710356463,0.9834710855721035,0.9883583310453213,0.9371251474982532,1.121974003379434,0.9954067925635433,0.9568334403912102,1.051613300070857,0.9845083162860573,1.1196787817145686,1.0801830309614862,0.9570742796374934,1.062746252227055,1.0662673258951734,1.0335422981762248,0.9955404547490241,1.0819304196459398,1.1243207953142185,0.9833134993298962,0.9264808798201642,0.8889532138820005,1.1112680408041118,1.032139303393445,1.023657064196043,0.9438873363767819,1.067082872449375,1.0342317894740969,1.0423218211101475,1.0709731879965827,0.9925563931244377,1.060819631428473,0.9112147845797314,0.9703386101719039,1.074011404360528,1.03312367711219,1.02414455329516,1.0487760041012775,1.064070617348284,0.9248320672677832,0.9964735556803462,1.2105567800994006,0.8711001269580846,0.9372380676113263,0.9773172486920175,1.0727853557344806,1.1946992412985709,1.0841272068648533,0.9391515116686019,1.002474146451099,1.0351766272729954,1.0693581113768535,1.0438823111156093,0.9625640987209095,1.2192476136661856,0.982617064932208,1.0551528805799222,1.0539001743720005,1.0234119824765329,1.0128411207612091
